title,author,date read,Annual Count,Length
Eragon,Christopher Paolini,12/29/24,53,16:22
Library of Souls,Ransom Riggs,12/26/24,52,14:56
Hollow,Ransom Riggs,12/22/24,51,11:39
The Anxious Generation ,Jonathan Haidt,12/21/24,50,10:32
The Nvidia Way,Tae Kim,12/20/24,49,09:42
Age of Opportunity,Paul Trip,12/19/24,48,08:16
Outlive,Peter Atia,12/18/24,47,17:07
Twelve Against the Gods,William Bolitho,12/17/24,46,15:35
A Most Agreeable Murder,Julia Seales,12/16/24,45,09:07
Miss Peregrine's Home for Peculiar Children,Ranson Riggs,12/15/24,44,09:42
Masters of Doom,David Kushner,12/01/24,43,12:43
Point Nemo,Jeremy Robinson,11/30/24,42,09:31
How to Solve Your Own Murder,Kristen Perrin,11/27/24,41,10:52
Tripwire,Lee Child,11/17/24,40,14:58
Bible,Various,11/17/24,39,74:00
Failure Is Not an Option,Gene Kranz,11/05/24,38,18:14
None of This is True,Lisa Jewell,10/16/24,37,10:20
Ghost Fleet,P.W. Singer and August Cole,10/08/24,36,14:25
The Long Way to a Small Angry Planet,Becky Chambers,10/06/24,35,14:23
The Complete Husband,Lou Priolo,10/05/24,34,10:01
Birds of a Feather,Jacqueline Winspear,09/30/24,33,10:19
Reentry,Eric Berger,09/25/24,32,12:59
Task Force Hammer,Craig Alanson,09/20/24,31,22:09
Adapt,Tim Hartford,09/11/24,30,09:53
"Not Till We Are Lost: Bobiverse, Book 5",Dennis E. Taylor,09/07/24,29,11:41
"The Utterly Uninteresting and Unadventurous Tales of Fred, the Vampire Accountant",Drew Hayes,09/03/24,28,07:02
The Faithful Parent,Martha Peace,08/31/24,27,07:40
The Sentence is Death,Anthony Horowitz,08/27/24,26,08:36
The End is Always Near,Dan Carlin,08/05/24,25,07:55
Maisie Dobbs,Jacqueline Winspear,07/30/24,24,09:47
Luck by Design,Adam Tank,07/16/24,23,05:03
Replay,Ken Grimwood,07/15/24,22,11:26
The Last Emperox,John Scalzi,06/25/24,21,08:07
The Consuming Fire,John Scalzi,06/24/24,20,08:19
The Collapsing Empire,John Scalzi,06/22/24,19,09:24
A Memory Called Empire,Arkady Martine,06/12/24,18,15:37
Yumi and the Nightmare Painter,Brandon Sanderson,05/27/24,17,14:43
"Heir of Novron: Riyria Revelations, Volume 3",Michael J. Sullivan,05/15/24,16,31:49
"Rise of Empire: Riyria Revelations, Volume 2",Michael J. Sullivan,05/09/24,15,26:27
"Theft of Swords: Riyria Revelations, Volume 1",Michael J. Sullivan,05/02/24,14,22:38
The Tech-Wise Family,Andy Crouch,04/14/24,13,04:09
Defiant,Brandon Sanderson,04/12/24,12,13:49
Dopamine Nation,Dr. Anna Lembke,04/10/24,11,06:11
Cytonic,Brandon Sanderson,04/04/24,10,13:15
Bad Therapy,Abigail Shrier,03/26/24,9,08:56
Starsight,Brandon Sanderson,03/24/24,8,14:30
Skyward,Brandon Sanderson,03/06/24,7,15:28
Invent and Wander,Walter Isaacson,02/28/24,6,08:55
The Story Thieves,James Riley,02/20/24,5,08:55
The Sunlit Man,Brandon Sanderson,01/29/24,4,11:12
Aftermath,Craig Alanson,01/24/24,3,19:10
The Magnolia Story,Chip and Joanna Gaines,01/04/24,2,05:02
It Doesn't Have to be Crazy at Work,Jason Fried,01/03/24,1,03:18
Children of Memory,Adrian Tchaikovsky,12/30/23,76,13:27
Big Bets,Rajiv Shah,12/28/23,75,07:19
Exit Strategy,Martha Wells,12/28/23,74,03:46
Rogue Protocol,Martha Wells,12/22/23,73,03:46
Artificial Condition,Martha Wells,12/20/23,72,03:21
How to be a Great Boss,Gino Wickman,12/19/23,71,03:37
The Defector,Chris Hadfield,12/15/23,70,11:08
Einstein,Walter Isaacson,12/11/23,69,21:30
Leviathan Falls,James Corey,11/30/23,68,19:40
Tiamat's Wrath,James Corey,11/23/23,67,19:08
Persepolis Rising,James Corey,11/11/23,66,20:34
The Wild Robot Escapes,Peter Brown,11/08/23,65,04:37
Babylon's Ashes,James Corey,11/07/23,64,19:58
The Wild Robot,Peter Brown,10/22/23,63,04:15
A Wizard of Earthsea,Ursula Le Guin,10/22/23,62,06:11
Farmer in the Sky,Robert Heinlein,10/22/23,61,06:31
"Think Faster, Talk Smarter",Matt Abrahams,10/22/23,60,07:11
"Yes, And",Kelly Leonard,10/21/23,59,07:18
Nemesis Games,James Corey,10/19/23,58,16:45
The Six Types of Working Genius,Patrick Lencioni,10/15/23,57,04:11
Cibola Burn,James Corey,10/15/23,56,20:07
The Frugal Wizard's Handbook for Surviving Medival England,Brandon Sanderson,10/11/23,55,09:12
Children of Ruin,Adrian Tchaikovsky,10/09/23,54,15:26
Burn the boats,Matt Higgins,10/05/23,53,07:14
Dare to Lead,Brene Brown,10/01/23,52,08:10
14,Peter Clines,09/30/23,51,12:35
Redshirts,John Scalzi,09/28/23,50,07:41
Complexity,M. Mitchell Waldrop,09/24/23,49,17:08
Lightbringer,Pierce Brown,09/20/23,48,30:08
Dark Age,Pierce Brown,09/16/23,47,33:58
Elon Musk,Walter Isaacson,09/13/23,46,20:27
No Drama Discipline,Tina Payne,09/07/23,45,08:18
Iron Gold,Pierce Brown,09/05/23,44,23:23
Atomic Habits,James Clear,09/01/23,43,05:35
Can't Hurt Me,David Goggins,8/19/23,42,13:37
Red Team Blues,Cory Doctoroy,8/6/23,41,07:09
The Night Agent,Matthew Quirk,8/6/23,40,10:47
Escaping the Build Trap,Melissa Perri,8/1/23,39,06:44
Do More Better,Tim Challies,7/24/23,38,02:52
Abaddon's Gate,James Corey,7/24/23,37,18:25
When the Heavens Went on Sale,Ashlee Vance,7/10/23,36,18:20
Caliban's War,James Corey,7/1/23,35,20:49
Elantris,Brandon Sanderson,6/22/23,34,28:42
A Fire Upon the Deep,Vernor Vinge,6/5/23,33,21:38
The Warden and the Wolf King: Wingfeather Saga 4,Andrew Peterson,5/30/23,32,13:46
The Monster in the Hollows: Wingfeather Saga 3,Andrew Peterson,5/29/23,31,09:18
North! Or Be Eaten: Wingfeather Saga 2,Andrew Peterson,5/28/23,30,12:01
On the Edge of the Dark Sea of Darkness: Wingfeather Saga 1,Andrew Peterson,5/27/23,29,08:19
Across the Airless Wilds,Earl Swift,5/26/23,28,10:07
Arcanum Unbounded,Brandon Sanderson,5/21/23,27,22:31
The Founders,Jimmy Soni,5/19/23,26,18:25
Warbreaker,Brandon Sanderson,5/15/23,25,24:56
"Dark Clouds, Deep Mercy",Mark Vroegop,5/8/23,24,05:12
Unoffendable,Brant Hansen,5/8/23,23,04:50
Animal Farm,George Orwell,5/7/23,22,03:11
Neverwhere,Neil Gaiman,5/6/23,21,13:48
Harry Potter and the Deathly Hallows,J.K. Rowling,4/28/23,20,21:36
Harry Potter and the Half-Blood Prince,J.K. Rowling,4/26/23,19,18:32
Harry Potter and the Order of the Phoenix,J.K. Rowling,4/24/23,18,26:28
Harry Potter and the Goblet of Fire,J.K. Rowling,4/20/23,17,20:36
Harry Potter and the Prisoner of Azkaban,J.K. Rowling,4/17/23,16,11:49
Harry Potter and the Chamber of Secrets,J.K. Rowling,4/16/23,15,09:02
Harry Potter and the Sorcerer's Stone,JK Rowling,4/15/23,14,08:18
Alcatraz Versus the Evil Librarians,Brandon Sanderson,3/31/23,13,06:54
Tress of the Emerald Sea,Brandon Sanderson,3/24/23,12,12:27
The Story Behind: The Extraordinary History Behind Ordinary Objects,Emily Prokop,3/17/23,11,04:18
World War 2 in the Pacific,Joe Giorello,3/11/23,10,04:05
Wild Things: The Art of Nurturing Boys,Stephen James,2/13/23,9,10:29
The Four Hour School Day,Durenda Wilson,2/9/23,8,05:49
Critical Mass,Daniel Suarez,2/5/23,7,18:26
The Martian,Andy Weir,1/30/23,6,10:53
The End of the World is Just the Beginning,Peter Zeihan,1/27/23,5,16:45
Die Trying,Lee Child,1/18/23,4,14:48
Failure Mode,Craig Alanson,1/15/23,3,19:22
Project Hail Mary,Andy Weir,1/8/23,2,16:10
"All These Worlds: Bobiverse, Book 3",Dennis E. Taylor,1/2/23,1,07:56
"For We Are Many: Bobiverse, Book 2",Dennis E. Taylor,12/21/22,76,08:59
Creative Selection,Ken Kocienda,12/18/22,75,07:28
"We Are Legion (We Are Bob): Bobiverse, Book 1",Dennis E. Taylor,12/17/22,74,09:56
The Return of the King,J.R.R. Tolkien,12/16/22,73,21:52
Learn Like A Pro,Dr. Barbara Oakley,12/4/22,72,03:38
Create,Marc Silber,12/3/22,71,06:26
Leviathan Wakes,James Corey,11/30/22,70,19:11
The Lost Metal,Brandon Sanderson,11/24/22,69,18:47
The Mathematics of Love,Hannah Fry,11/17/22,68,02:21
The Two Towers,J.R.R. Tolkien,11/17/22,67,20:46
Killing Floor,Lee Child,11/14/22,66,17:48
The Fellowship of the Ring,J.R.R. Tolkien,11/6/22,65,22:38
Bands of Mourning,Brandon Sanderson,10/26/22,64,14:41
Focus,Daniel Goleman ,10/22/22,63,08:08
The Extended Mind,Annie Murphy,10/16/22,62,11:25
As You Wish,Cary Elwes,10/9/22,61,07:01
The One,John Mars,10/8/22,60,11:01
The Prisoner's Dilemma,Trenton Stewart,10/4/22,59,10:46
Shadows of Self,Brandon Sanderson,10/2/22,58,12:37
A Hat Full of Sky,Terry Pratchett,9/25/22,57,07:47
The Wee Free Men,Terry Pratchett,9/25/22,56,07:10
The Alloy of Law,Brandon Sanderson,9/24/22,55,10:48
The Perilous Journey,Trenton Stewart,9/22/22,54,12:59
Living by the Book,Howard Hendricks,9/19/22,53,10:46
Genome,Matt Ridley,9/17/22,52,12:20
DisneyWar,James Stewart,9/12/22,51,25:40
The Genius Plague,David Walton,9/5/22,50,14:34
Permanent Record,Edward Snowden,9/5/22,49,11:31
The Perfectionists,Simon Winchester,9/3/22,48,11:46
The Last Battle,C.S. Lewis,9/1/22,47,04:49
The Fix,David Baldacci,9/1/22,46,11:55
The Silver Chair,C.S. Lewis,8/30/22,45,05:25
The Case Against Sugar,Gary Taubes,8/29/22,44,11:33
The Voyage of the Dawn Treader,C.S. Lewis,8/29/22,43,05:50
Prince Caspian,C.S. Lewis,8/28/22,42,04:40
The Last Mile,David Baldacci,8/24/22,41,11:50
The Horse and His Boy,C.S. Lewis,8/22/22,40,04:41
Extreme Ownership,Jocko Willink,8/20/22,39,08:26
The Lion the Witch and the Wardrobe,C.S. Lewis,8/17/22,38,04:21
Memory Man,David Baldacci,8/17/22,37,13:17
Everybody Lies,Seth Stephens-Davidowitz,8/1/22,36,07:39
Deeper: Real Change for Real Sinners,Dane Ortlund,7/21/22,35,04:36
The Magician's Nephew,C.S. Lewis,7/20/22,34,03:57
Predictably Irrational,Dan Ariely,7/19/22,33,07:22
The Deep Learning Revolution,Terrence J. Sejnowski,7/18/22,32,08:05
True Believer,Jack Carr,7/17/22,31,15:44
The Terminal List,Jack Carr,7/11/22,30,12:03
Humble Pi: A Comedy of Maths Errors,Matt Parker,7/4/22,29,09:33
Expeditionary Force: Match Game,Craig Alanson,6/20/22,28,20:20
The Cuckoo's Egg,Cliff Stoll,6/12/22,27,12:46
Master of Formalities,Scott Meyer,6/8/22,26,14:58
Onward,Howard Schultz,6/5/22,25,12:40
Run Program,Scott Meyer,6/3/22,24,10:12
"An Unwelcome Quest: Magic 2.0, Book 3",Scott Meyer,5/24/22,23,11:46
The Wright Brothers,David McCullough,5/22/22,22,10:02
Build,Tony Fadell,5/21/22,21,11:05
Spell or High Water: Magic 2.0,Scott Meyer,5/19/22,20,12:09
The Three Body Problem,Cixin Liu,5/14/22,19,13:26
The Mysterious Benedict Society,Trenton Lee Stewart,5/10/22,18,13:16
Seveneves,Neal Stephenson,5/7/22,17,31:56
A Darker Shade of Magic,V.E. Schwab,5/4/22,16,11:34
The Good Neighbor,Maxwell King,4/25/22,15,14:07
Off to Be the Wizard,Scott Meyer,4/22/22,14,10:45
Habits of the Household,Justin Earley,4/19/22,13,06:05
Going Postal,Terry Pratchett,4/10/22,12,11:23
In-N-Out Burger,Stacy Perman,4/6/22,11,10:14
Crux,Ramez Naam,3/28/22,10,18:0
Loonshots,Safi Bahcall,3/23/22,9,10:14
Grace Based Parenting,Tim Kimmel,3/20/22,8,02:49
Off Armageddon Reef,David Weber,3/19/22,7,29:58
"Blood, Sweat, and Pixels",Jason Schreier,3/12/22,6,07:58
Little Bets,Peter Sims,3/9/22,5,05:03
Morning Star: Book III of the Red Rising Trilogy,Pierce Brown,2/26/22,4,21:50
Golden Son: Book II of the Red Rising Trilogy,Pierce Brown,2/23/22,3,19:03
Red Rising,Pierce Brown,2/20/22,2,16:12
The Way I Heard It,Mike Rowe,1/5/22,1,07:55
The Great Hunt,Robert Jordan,12/29/21,53,26:34
Trillion Dollar Coach,Eric Schmidt,12/16/21,52,05:40
Master of None: How a Jack-of-All-Trades Can Still Reach the Top,Clifford Hudson,12/13/21,51,05:02
The Third Wave: An Entrepreneur's Vision of the Future,Steve Case,12/11/21,50,05:38
The Magnolia Story,Chip and Joanna Gaines,12/09/21,49,05:02
The Hitch-Hiker's Guide to the Galaxy,Douglas Adams,12/07/21,48,05:51
All Systems Red,Martha Wells,12/02/21,47,03:17
This is How You Lose The Time War,Armal El-Mohtar,12/02/21,46,04:16
The Alchemist,Paulo Coelho,12/02/21,45,04:00
Remote Control,Nnedi Okorafor,11/30/21,44,04:07
What If?,Randall Munroe,11/29/21,43,06:36
The Life-Changing Magic of Tidying Up,Marie Kondo,11/22/21,42,04:50
Bossypants,Tiny Fey,11/21/21,41,05:32
The Giver,Lois Lowry,11/21/21,40,04:49
The Apollo Murders,Chris Hadfield,11/02/21,39,15:15
The Eye of the World,Robert Jordan,10/24/21,38,29:57
The Andromeda Strain,Michael Crichton,09/16/21,37,08:15
Thinking in Systems: A Primer,Donella Meadows,09/13/21,36,06:26
To Pixar and Beyond,Lawrence Levy,09/10/21,35,07:54
Blockchain: The Next Everything,Stephen P. Williams,09/08/21,34,04:18
The Code Breaker,Walter Isaacson,09/03/21,33,16:04
Ready Player Two,Ernest Cline,08/26/21,32,13:47
Rhythms of War,Brandon Sanderson,08/23/21,31,57:26
Darwin Devolves,Michael J. Behe,08/05/21,30,10:33
No Man's Land,David Baldacci,08/02/21,29,11:36
The Escape,David Baldacci,07/29/21,28,14:51
The Intelligent Investor,Benjamin Graham,07/27/21,27,17:48
The Forgotten,David Baldacci,07/16/21,26,12:31
Breath,James Nestor,07/14/21,25,07:18
Zero Day,David Baldacci,07/07/21,24,13:07
Dark Matter,Blake Crouch,07/05/21,23,10:08
A Mind at Play,"Rob Goodman, Jimmy Soni",06/28/21,22,11:51
The Dispatcher,John Scalzi,06/21/21,21,02:18
The Girl With All the Gifts,M. R. Carey,06/17/21,20,13:05
Expeditionary Foce: Breakaway,Craig Alanson,06/15/21,19,19:22
Deep State,Chris Hauty,06/01/21,18,08:52
Parenting,Paul David Tripp,05/31/21,17,07:11
You Can Be a Stock Market Genius,Joel Greenblatt,05/26/21,16,07:02
The Secret Life of the Mind,Mariano Sigman,05/21/21,15,09:47
Nexus,Ramez Naam,05/13/21,14,13:12
The World According To Physics,Jim Al-Khalili,05/11/21,13,06:35
Project Hail Mary,Andy Weir,05/10/21,12,16:10
Delta-v,Daniel Suarez,05/01/21,11,16:42
Brave New World,Aldous Huxley,04/23/21,10,08:00
The Legacy Human,Susan Kaye Quinn,04/19/21,9,10:06
Greenlights,Matthew McConaughey,03/22/21,8,06:43
Speak with Impact: How to Command the Room and Influence Others,Allison Shapira,03/14/21,7,06:12
No Rules Rules: Netflix and the Culture of Reinvention,"Reed Hastings, Erin Meyer",03/10/21,6,09:42
Liftoff: Elon Musk and the Desperate Early Days That Launched SpaceX,Eric Berger,03/08/21,5,09:03
The Warren Buffett Way,Robert Hagstrom,02/10/21,4,08:38
Expeditionary Force: Brushfire,Craig Alanson,02/01/21,3,19:18
The Great Gasby,F. Scott Fitzgerald,01/21/21,2,04:20
Black Box Thinking,Matthew Syed,01/20/21,1,12:14
Expeditionary Force: Critical Mass,Craig Alanson,12/31/20,42,19:25
Expeditionary Force: Valkyrie,Craig Alanson,12/28/20,41,19:45
The Best Place To Work,Ron Friedman,12/22/20,40,08:18
Complications,Atul Gawande,12/05/20,39,09:31
Expeditionary Force: Armageddon,Craig Alanson,12/01/20,38,17:51
"Heaven's River: Bobiverse, Book 4",Dennis E. Taylor,11/25/20,37,16:57
Neuromancer,William Gibson,11/20/20,36,17:07
Ender's Game,Orson Scott Card,11/11/20,35,11:57
Rift Saga: Legacy,Andreas Christensen,11/07/20,34,04:20
Rift Saga: Covenant,Andreas Christensen,11/06/20,33,04:41
Rift Saga: Rift,Andreas Christensen,11/04/20,32,05:30
Innovation On Tap,Eric B. Shultz,10/30/20,31,10:09
Thinking Fast and Slow,Daniel Kahneman,10/26/20,30,20:02
Expeditionary Force: Renegades,Craig Alanson,10/08/20,29,17:07
When,Daniel H. Pink,09/30/20,28,05:47
Change Agent,Daniel Suarez,09/28/20,27,15:02
Airframe,Michael Crichton,09/21/20,26,11:19
Expeditionary Force: Mavericks,Craig Alanson,09/18/20,25,17:21
Why We Sleep,Matthew Walker,09/09/20,24,13:52
Expeditionary Force: Trouble on Paradise,Craig Alanson,08/19/20,23,05:48
Unforgettable,Eric James Stone,08/15/20,22,08:23
Expeditionary Force: Zero Hour,Craig Alanson,08/09/20,21,17:20
American Sniper,Chris Kyle,08/04/20,20,10:19
Atomic Habits,James Clear,07/29/20,19,05:35
Educated,Tara Westover,07/21/20,18,12:10
Expeditionary Force: Black Ops,Craig Alanson,07/13/20,17,16:44
Dust,Hugh Howey,06/27/20,16,12:34
Eat that Frog!,Brian Tracy,06/25/20,15,02:37
Shift,Hugh Howey,06/24/20,14,18:22
The Pilgrim's Progress,John Bunyan,06/16/20,13,09:19
Expeditionary Force: Paradise,Craig Alanson,06/10/20,12,15:53
Artemis,Andy Weir,5/1/20,11,08:57
Every Tool's a Hammer,Adam Savage,4/21/20,10,07:45
The Ride of a Lifetime,Robert Iger,4/8/20,9,08:45
Defending Jacob,William Landay,4/2/20,8,12:24
Decision Points,George W Bush,3/12/20,7,20:6
Oathbringer,Brandon Sanderson,3/5/2020,6,55:5
Never Split the Difference,"Chris Voss, Tahl Raz",2/20/2020,5,08:07
Expeditionary Force: SpecOps,Craig Alanson,2/2020,4,15:50
Principles,Ray Dalio,1/25/2020,3,16:05
The Lessons of History,"Will Durant, Ariel Durant",1/23/2020,2,05:35
Talking to Strangers,Malcolm Gladwell,1/2020,1,08:42
Words of Radiance,Brandon Sanderson,12/13/2019,31,48:13
Wool,Hugh Howey,12/2019,30,17:43
Bad Blood,John Carreyrou,11/23/2019,29,
Yes Please,Amy Poehler,11/9/2019,28,
Radical Candor,Kim Scott,11/9/2019,27,
Expeditionary Force: Columbus Day,Craig Alanson,11/2019,26,16:23
Leonardo Da Vinci,Walter Isaacson,10/21/2019,25,
Salt,Mark Kulansky,10/08/2019,24,
Infinite,Jeremy Robinson,9/2019,23,10:21
Range,David Epstein,9/2019,22,10:17
David and Goliath,Malcolm Gladwell,8/3/2019,21,
Armada,Ernest Cline,8/2019,20,11:50
Originals,Adam Grant,7/23/2019,19,
The Vexed Generation,Scott Meyer,7/2019,18,09:55
The Well of Ascension,Brandon Sanderson,06/19/2019,17,
The Snowball,Alice Schroeder,06/09/2019,16,
What Successful People Do Before Breakfast,Laura Vanderkam,06/09/2019,15,
The End of All Things,John Scalzi,6/2019,14,11:25
The Way of Kings,Brandon Sanderson,5/2019,13,45:30
The Human Division,John Scalzi,5/2019,12,14:53
Harry Potter and the Deathly Hallows,J.K. Rowling,04/03/2019,11,
Work Rules!,Laszlo Bock,4/2019,10,
How Not to Be Wrong,Jordan Ellenberg,4/2019,9,
Harry Potter and the Half-Blood Prince,J.K. Rowling,03/17/2019,8,
Harry Potter and the Order of the Phoenix,J.K. Rowling,03/04/2019,7,
Harry Potter and the Goblet of Fire,J.K. Rowling,02/11/2019,6,
Ignition!,John Drury Clark,2/2019,5,
The Final Empire,Brandon Sanderson,01/21/2019,4,
The Graveyard Book,Neil Gaiman,01/20/2019,3,
1984,George Orwell,01/05/2019,2,
A feast for crows,George RR Martin,01/02/2019,1,
Harry Potter and the Prisoner of Azkaban,J.K. Rowling,12/30/2018,22,
Harry Potter and the Chamber of Secrets,J.K. Rowling,12/07/2018,21,
The Last Colony,John Scalzi,12/2018,20,
Man's Search for Meaning,Viktor Frankl,11/02/2018,19,
The Big Short: Inside the Doomsday Machine,Michael Lewis,11/2018,18,
A Clash of Kings,George R. R. Martin,10/2018,17,
A Game of Thrones,George R. R. Martin,10/2018,16,
All by myself alone ,Mary Higgins Clark ,9/2018,15,
Finding Your Why,Simon Sinek,9/2018,14,
Old Man's War,John Scalzi,9/2018,13,
"The Ghost Brigades: Old Man's War, Book 2",John Scalzi,9/2018,12,
Walt Disney ,Neal Gabler,9/2018,11,
Not God Enough,J.D. Greear,8/2018,10,
"Out of Spite, Out of Mind: Magic 2.0",Scott Meyer,6/2018,9,
The Android's Dream,John Scalzi,5/2018,8,
Head On,John Scalzi,4/2018,7,
Children of Time,Adrian Tchaikovsky,2/2018,6,
First Man: The Life of Neil A. Armstrong,James R. Hansen,2/2018,5,
Murder on the Orient Express,Agatha Christie,2/2018,4,
Algorithms to Live By: The Computer Science of Human Decisions,"Brian Christian, Tom Griffiths",1/2018,3,
Capital Gaines: The Smart Things I've Learned by Doing Stupid Stuff,Chip Gaines,1/2018,2,
"All These Worlds: Bobiverse, Book 3",Dennis E. Taylor,1/2018,1,
Grit: The Power of Passion and Perseverance,Angela Duckworth,12/2017,21,
The Circle,Dave Eggers,12/2017,20,
The Idea Factory: Bell Labs and the Great Age of American Innovation,Jon Gertner,12/2017,19,
"For We Are Many: Bobiverse, Book 2",Dennis E. Taylor,12/2017,18,
"Rise of Empire: Riyria Revelations, Volume 2",Michael J. Sullivan,10/2017,17,
"We Are Legion (We Are Bob): Bobiverse, Book 1",Dennis E. Taylor,10/2017,16,
The Devil in the White City,Erik Larson,8/2017,15,
"Play Bigger: How Pirates, Dreamers, and Innovators Create and Dominate Markets","Al Ramadan, Dave Peterson, Christopher Lochhead, Kevin Maney",7/2017,14,
Dune,Frank Herbert,5/2017,13,
"Fight and Flight: Magic 2.0, Book 4",Scott Meyer,5/2017,12,
"Jesus, Continued: Why the Spirit Inside You is Better than Jesus Beside You",J.D. Greear,5/2017,11,
"An Unwelcome Quest: Magic 2.0, Book 3",Scott Meyer,4/2017,10,11:46
Little Things: Why You Really Should Sweat the Small Stuff,Andy Andrews,4/2017,9,
Off to Be the Wizard,Scott Meyer,4/2017,8,10:45
Skunk Works: A Personal Memoir of My Years of Lockheed,"Ben R. Rich, Leo Janos",4/2017,7,
Spell or High Water: Magic 2.0,Scott Meyer,4/2017,6,12:09
"Theft of Swords: Riyria Revelations, Volume 1",Michael J. Sullivan,4/2017,5,
Sherlock Holmes,"Arthur Conan Doyle, Stephen Fry - introductions",3/2017,4,
Morning Star: Book III of the Red Rising Trilogy,Pierce Brown,2/2017,3,21:50
Golden Son: Book II of the Red Rising Trilogy,Pierce Brown,1/2017,2,19:03
Red Rising,Pierce Brown,1/2017,1,16:12
Wizard: The Life and Times of Nikola Tesla: Biography of a Genius,Marc J. Seifer,12/2016,1,
Pattern Recognition,William Gibson,12/2015,12,
The Power of Habit: Why We Do What We Do in Life and Business,Charles Duhigg,12/2015,11,
"Elon Musk: Tesla, SpaceX, and the Quest for a Fantastic Future",Ashlee Vance,9/2015,10,
The Girl on the Train: A Novel,Paula Hawkins,9/2015,9,
The Fold,Peter Clines,8/2015,8,
The Name of the Wind: Kingkiller Chronicles,Patrick Rothfuss,7/2015,7,
The Wise Man's Fear: Kingkiller Chronicles,Patrick Rothfuss,7/2015,6,
Kill Decision,Daniel Suarez,7/2015,5,
"Creativity, Inc.: Overcoming the Unseen Forces That Stand in the Way of True Inspiration","Ed Catmull, Amy Wallace",6/2015,4,
Influx,Daniel Suarez,5/2015,3,
Ready Player One,Ernest Cline,4/2015,2,15:40
Freedom (TM),Daniel Suarez,3/2015,1,
"The Innovators: How a Group of Hackers, Geniuses, and Geeks Created the Digital Revolution",Walter Isaacson,11/2014,7,
Daemon,Daniel Suarez,11/2014,6,
Cryptonomicon,Neal Stephenson,10/2014,5,
Lock In (Narrated by Wil Wheaton),John Scalzi,9/2014,4,
The Martian,Andy Weir,9/2014,3,
"Delivering Happiness: A Path to Profits, Passion, and Purpose",Tony Hsieh,4/2014,2,
The Pixar Touch: The Making of a Company,David A. Price,4/2014,1,
Wild at Heart: Discovering the Secret of a Man's Soul,"Eldredge, John",2006,,
The Purpose Driven Life: What on Earth Am I Here for?,"Warren, Rick",2005,,
The 4-Hour work week,Tim Ferriss,9/10/0218,,
Blink: The Power of Thinking Without Thinking,"Gladwell, Malcolm",,,
"Can We Be Good Without God?: A Conversation about Truth, Morality, Culture & a Few Other Things That Matter","Chamberlain, Paul",2004,,
"Ender's Game (Ender's Saga, #1)","Card, Orson Scott",1/2009,,
